,name,vitamin b6,total proteins,total saturated triglycerides,total vitamin b2,monounsaturated fats,cholesterol,selenium se,total sodium na,total vitamin b3,total cobalamin,total iron fe,zinc zn,polyunsaturated fats,vitamin e,alpha-linolenic acids,total phosphorus,quantity,vitamin a,B-carotene,linoleic acids,total iodine i,lipids,total vitamin b1,calories,dietary folate,total complex sugars
2168,"Pea, green, drained, no salt added",10.060575460534542,,,,,,,,,,,10.570505396144743,11.390677835271848,15.49761706162813,,,,,,17.773536750224874,,,10.137920103429328,390.7797408487575,,18.174037643170802
948,"Pizza, Hawaiian",,,,,,5.886809808939127,,,,10.083675288574522,,12.475765120205095,,,,204.15851861230038,,,,,50.67513291991462,,10.70992540493915,,,45.77652687131071
1199, canned in syrup,,,,,,31.53891821734715,,,,,,,,,12.232147451234493,,110.0,,,,,,8.987655385140839,,,
708,"Cheese, ricotta, from cows' milk",,26.10225019024216,18.57245578234463,,20.954738703196252,,16.334837580530884,,,,7.557700299194151,,6.972544456572524,,9.254637269780131,,,173.4974625930738,,,,,,,,
589," fettuccine, herb & garlic, cooked",,19.101928025467185,,,,27.85032842644162,38.06091916848549,,15.73452117714692,,6.816870411027446,,,,,,,,,,,,,,,
1885,"Soup, minestrone, instant dry mix, prepared with water",,5.918047214271414,,,,,,,,,8.329850298950783,7.965850680291329,11.690110311145794,,,,,,,,,,10.441568684880616,158.31946636922777,,
1305,Sultana,,15.27357492243646,,,,,,,,,,,8.579056250308856,,,,,44.964194096083745,,,14.231678992813883,,,1342.1815832279085,,
1342," hindquarter rump steak, separable lean & fat",,,,11.413942967277336,,,,75.65271404536475,,,,13.425274626245018,,,,179.8487906143861,,142.17955063731785,,,,,,843.5983525382052,,
272,"Wine, white, (13% alcohol by volume), Chardonnay",,,,,,7.294600447068825,,,,,,,,,8.752805120661113,,,,,6.095571475185842,,,9.443270343111534,257.87767254662094,,
1911,"Chocolate bar & block, Cadbury",,15.31503480011001,30.260317796471355,,,,,214.23385527052022,,,,10.592231853122357,,14.283259468464891,,,,,135.4103345253626,,,37.947488054304756,,,,
1445,"Lamb, hindquarter striploin, separable lean, fast-roasted",10.214679514447923,,,,13.797544293674319,,,65.36634686371507,,,,,10.814447493195129,8.380362285606882,9.534554770995118,,110.0,,,,,16.784785939286923,,,,17.51733718325558
6,"Biscuit, Afghan",,,,,,15.532066709812078,,211.05319910431712,,12.777076187690364,,,16.183963850085828,,,145.74310028752018,,,,,,36.04486699580627,,,,63.626908625578785
906, takeaway,10.350971525628454,,,9.360520253360399,,,,,10.136070761414931,,12.691192194815239,12.626440607204104,,8.044425733362216,,175.16507158746523,,,48.528559288423466,,97.87852003704961,,9.971166495574984,,23.06196194831955,8.77278843720297
512,"Toasted Muesli Golden Oats & Fruit, Sanitarium",,,,10.963771747691396,,,,383.6593315221653,,,12.945988186515406,,,9.09429902655504,,,110.0,,,11.722469151202093,,,,1664.006702385454,,71.81260473737466
696,"Cheese, mozzarella",,,,9.647899089671975,,,,,,,,,,11.019781895530521,,550.717078394256,110.0,,,,107.66076759791142,29.236086583473018,,,,
954,"Pizza, frozen, Hawaiian & House special, premium, baked",,,16.725619851269165,,,69.03468574437558,,,,,,,9.84656914558838,,10.989650340278407,,,,,,3.700078039219161,,,,,
275,"Wine, white, medium dry, Riesling",,17.98793632602432,,,,,,,,,11.5443646090169,,,,,10.061721576700236,,,,,65.25683863598645,7.572817775591246,,383.70533074182754,,
297," flat white, double shot & milk standard 3.3% fat, 285 mL",,,18.244907860093797,,,,,74.14095203174062,,,,,,,,,110.0,,,,,,,,,
2143,"Mushroom, Portobello, whole, raw",10.247434834503256,,8.544998842816725,,,40.83414968930127,,302.6381105673288,,,,,,,,157.7311257445182,,,,8.797520948960226,,13.718056830403697,9.480586160040763,,45.9682144828246,
2232,"Silverbeet, fresh, steamed",,18.821843620198024,,,,13.236457796508684,,175.89473944637976,,,,10.946828754368767,,7.624326310482675,10.014343075920856,,,,,,15.217454805352295,,,,,
1414," separable  lean & fat, fast-roasted",10.261725447178145,,,,,109.95324313524833,22.460822813967233,,,,,,13.701683518526382,5.296878770005083,9.86322267353905,172.1164925427695,110.0,,,8.962858131423822,,39.835069382556455,,,,13.288199178231263
467," rice puffed, cocoa coated, ready to eat, fortified",,,,,,72.44577267889659,,651.9391438017961,19.856309312430902,11.426060246092286,,,8.310342521558415,,8.949825751857718,94.17300700285575,,,69.18108903865574,13.393494602428655,28.014950102833534,,,,,
130,"Cracker, barbecue flavoured",,26.975073609886167,,,,,,,,,7.232921938188439,13.003041029551891,,,,,,,74.32196705168958,,,1.605957321117887,,,43.787971772878514,95.9604281582907
1865,"Soup, heated, Wattie's",,,,10.85456409570794,,,5.378626981983146,,,,,,12.175951944454463,,,,,,,,,,,,,
1538,"Sausage, assorted meats & flavours, grilled",,,,9.446287846761807,,,,,,,,,10.752114657077115,,8.998090654059347,,,,,,,28.560780712773905,,,,
1225," Zespri Sweet Green Kiwifruit (Green14), Zespri",12.144158249159599,,,,,,,,,,6.509759508701218,,7.901596317612859,,10.414374430419542,,,,,,,,10.425270457298785,,,
499,San Bran,11.629823389540167,,,,,,34.927396759162434,888.3044713194867,10.625136344916733,,,,,,,847.2032607123103,,,,,9.851761937865957,,,823.2911099792359,,
704,Cheese,12.727007785156633,,,,17.073190531331342,,,,,,10.368640977787468,15.606315519913956,10.66613302174904,9.288594371269706,,,,,274.7687208513385,,,,,,,
1327,"Beef, separable lean",,45.80607130535263,,11.00762440554547,,,,,,5.721641856450213,,,,11.22199873928988,,,,,,,17.862786902616833,29.755693474564087,,,,0.19473005399305343
41,"Biscuit, peanut brownie",,,,,,,13.059855816514002,,,5.258482876096577,,,,,,,,83.75950978344554,,,18.501689355904272,38.779538186726526,,,,
1843,"Popcorn, buttered, Pop N Good",,,21.914988306445608,,,24.35793864969237,17.70521959272557,,,,9.925671560128812,,,,,,,,,,,,10.202870554210827,,,
469,"Cluster Crisp, Manuka Honey with Roasted Cashew, Sanitarium, fortified",,16.050997445901853,,11.01389833185688,,26.304952594724934,,,,8.319803943239569,,,,,,,,,,10.207083686095917,,,,,,
1759,"Sauce, ketchup",10.128669112197048,,,,,,13.086497749981474,,,,,,,,,,,,,13.423869345591266,22.352420521567232,,10.381339637657987,,,
102,"Bread, naan, restaurant",,,,,,,,,,,,11.190357323618866,,,,,,,18.566141705650743,,,16.804269921007506,10.129605588794272,,,55.775126364682535
