,label,vitamin b2,vitamin b6,dietary fiber,proteins,total cobalamin,total ascorbic acid,carbohydrate,total aneurine,total vitamin e,lipid,total 12-octadecadienoic acid,starches,total sodium,potassium k,total vitamin d,water,total selenium,total sugars,total polyunsaturated lipids,folate,total cholesteryl alcohol,total zinc zn,total iodine i,total B-carotene,total calcium,vitamin a,total phosphorus p
263,"Wine, rose",,,,15.629626337298106,8.0732379602171,,,,12.763691591272671,,10.99932156794684,,,38.68826286033084,,,,,,42.44165676205685,31.53575685714292,,12.63670219032467,,,,63.78696130668207
1957,"Marshmallow, pink & white",9.50255869048463,,10.650021364851703,,,,,,,,,24.103956036848448,,97.76024476413352,9.150734605247404,,,,,,,,,,,,
1359," hindquarter thick flank, fast-fried",12.433265719292178,,,,12.013714109392604,,,,,8.309773898604359,12.68118566935082,,,,10.906823580226217,67.94322555646367,,13.986631406650025,,37.42242251837718,111.49242651991123,13.350420354629007,,,,,257.3879694766014
2143,"Mushroom, Portobello, whole, raw",,,,,,,13.284935224158495,,9.610661832257945,,,,,,,,,,,,,,,,4.299915940059632,24.41232572665956,
1786,"Mussel, green, meat, smoked, ready to eat, Natural, Aqua Fresh",10.9245588679499,,15.431170230636443,,,0.4829935318472458,,,,,,21.293150202286252,1036.4487007846672,,,,70.41300858647745,,,,69.28198379367055,,,215.72288802449071,,,
1100,"Salmon, king, skin & bones removed, steamed, New Zealand",,,,30.265516674731625,,,,,,,,11.145389016074091,,,,86.59697957609113,7.978003280552533,,,,,10.461871180524922,,7.717378493068013,,122.16213593407228,
83," Swiss Bake Grains Plus, Molenberg, Quality Bakers",,,,,,12.17110792047329,,,,23.123230563220513,,,,,,,,16.801760978847703,,39.148133804449564,,10.054003156407473,,,132.69657240886275,66.29578140995969,213.01521908023278
2071,"Carrot, flesh, fresh, stir fried",,,,,,,35.576932362945925,9.835380282931428,,,,12.992250799153634,,,,,1.4982969783619318,16.71416051496416,11.453047612238779,,,10.828514574612432,,,,,
1287,"Prune, dried",10.412758451867601,,,,8.64060884328997,,,10.0419357410953,,,,,,,,,0.6385689116065265,,,24.746851669285313,41.88751350846778,,90.39224398410975,,52.151361426222714,,80.40833784854429
831," chicken, poached",,10.826492049546621,,,,,,,9.304554242353298,13.740739217083561,,,103.22766232251433,,11.549125773513133,74.18144904043812,,,13.179415875410935,,,,52.703308400848684,,68.03296237408955,,193.6910762552202
33,"Biscuit, milk chocolate, Double Chocolate",,,,,,4.771347326131828,,10.343490984200962,,,,,,,11.60306408289642,,,,,,,,,,54.4076296530956,82.01390114689708,9.863156158820374
1501,"Venison, raw",,,,,,,,10.664564354044202,,,,,61.584782190265244,,,84.14728896667486,20.585377138933275,6.828013081896106,,47.453907997917455,,,,,,106.53480499420111,
1307,"Tamarillo, red, flesh & seed, raw",,,12.489256414668109,7.387519190370129,,,,8.430536856338783,9.908811179008076,,,1.8606905219664587,310.1456675060331,,,,,,,,,,3.75367145157344,,,,10.971579363371106
87,"Bread, chapatti or roti, wholemeal, restaurant",,10.987806537534,20.792362011699293,21.762816169741974,,,,11.410100301473467,10.498834978310708,19.818390462812808,10.770320780573286,,,,10.434923687758438,42.923513278793294,,,,,,,,90.44388876746719,,,193.21608907867656
102,"Bread, white, plain, restaurant",,,,,3.4682831460042056,,35.492053158042566,8.704053342647645,11.559031557467906,,,47.37753173710223,,,,,,8.510695040736382,,,,10.478380226442432,9.849647282110345,,,78.35910219969442,
299," instant, dry powder with water",,,,,,26.519014131471433,,,,,,,,49.45122183201478,,,,,,,23.413788216813806,,14.580303791059452,,,75.10528285895386,
1135,"Apple, cooking, flesh, stewed",,,,,11.051330873579358,,,,,,,,,,,,7.8609785663645955,13.524801536604627,,,1.0192434194884292,,,,,105.02641409214787,
443,"Sports drink, flavoured, Lucozade",,,,,6.298685773107806,,,,,,,8.650215130612173,,,7.303396665294365,,,,,,,9.65865125201498,,,,,28.147958665483433
876,"Chicken, crumbed, wing, deep fried",,,,,,,,,,,,,,,,,,,16.227867390345033,,,,,0.4491835710067722,22.635566508661707,,
2263," corm, flesh, baked",,,,,8.799747397887979,14.036124557713888,30.674778534848247,,,,8.165598325832095,,185.16350983182934,,,,,,,33.12545261053485,,,,,,,26.17443746929518
81,"Bread, Station Seed & Grain, MacKenzie",,,13.197217457387143,,7.328038314885828,8.65668463574423,,,,12.11256740589841,,,,,,43.61013213985442,,,12.3070407050119,,3.7109175553819016,,,,,78.22519105642309,181.38439927487093
233, sweet,,,,,,17.982565592569102,20.730691832344142,,,,6.644777309154969,10.366687759828398,,55.391463861297495,,,,,11.941088881640667,,,,,,,,
546,"Flour, wheat",10.361967692838673,,13.156629916008612,,,,,,8.592056699878555,,,83.08880338427478,,,,,21.409649499837546,0.22067134210077377,15.506289267703826,,0.17917395720791518,,,,59.50210694164993,51.15621503131557,
205,Beer,,10.543702446289434,,14.683442710719964,10.19912002855055,,2.0462177059840885,,16.4915045726187,,,,,,,,,,10.540055065618759,9.570221453652401,,,,,,,
1891,"Soup, pumpkin, heated",,,,10.001290413882078,,,,,,,,,329.41913810503496,,,,,,,,,,,,,,
811,"Yoghurt, plain, unsweetened",,9.936759931611796,9.108154969288309,9.567887490807012,,,,,9.931426013183616,,10.773946648057441,,,167.00181672111785,,,,,,,,,15.44719618007044,,,,62.29261926478716
1165," Ben Ard, frozen",,,,,,190.5022160430904,,10.496785976528372,,14.898084484802819,,9.942044303015207,,,,97.25371175417914,,,,,6.2143222020002895,9.230295287759283,38.7615606815994,112.17854343288167,,,
1025,"Margarine, polyunsaturated, 70% fat",,,,6.329184492206298,11.891086705244208,21.193281016506376,,,39.3952660598835,82.7567096500734,,,,,,,,,,,,,,,,,
1129,"Tuna, undrained",,,,,,,,10.476943127113778,9.867242777452443,13.600318344201787,11.109086560886947,13.415087765913615,,,,,66.9990155079745,,11.853584378828911,,59.09332109452753,10.302809071108683,,,,,
1651,"Nut, pecan, raw",10.82665092937227,11.554616770608785,,15.880823527254883,,,35.20497480703623,,16.129226737921563,70.12995279630248,,,47.584047784749245,360.24687606810255,,,1.2816197795856832,,26.174269962751502,,,,,101.30432749854914,95.30975045647341,,
868,"Chicken and cashew, stir fry, Chinese",11.477156039022153,,,18.031365626669597,,2.744073323514753,15.180379477437311,10.957833715656184,,,,5.78780031184157,,209.430288265607,,,,,8.346450193035635,22.015503443323933,19.083400811580603,,,,36.20081912802728,,
1256,"Peach, flesh & skin, raw",,,8.791540677357572,6.741451377503897,,30.233534895964944,,,,,,5.483719796285993,,137.23854628335272,10.05524369936376,,,,17.256533609454944,,,,,,,,
1015,"Margarine, light, 55% fat, Olivani",8.05350720532046,,10.370510014585363,,,,,,26.62921878861178,,,,,,,,,,,52.81556859554172,,,,726.7481727947879,,,
1250,"Peach, canned in juice",10.99295348722808,9.716297355926963,,,10.413375771374357,,,,,,,,,,12.194549525071197,,,16.082232019777063,,,19.219384278935355,,,,15.90766708359919,35.69070855173932,
199,"Beer, low alcohol",,,,,6.910502363312016,10.829767333642259,,,,5.7407165018504065,,24.396979280215866,,,,,,,,,,,,,,,
2002,"Bean, red kidney, drained",,,,,9.04293090183619,,18.57294045333834,10.525683462892033,10.922135061480299,,7.234345267908814,,20.751565103405817,,,,,,,,0.35355461483014317,,,,,,
1059,"Semi soft butter, butter & canola oil, spreadable",,,13.108361664034696,,,,1.3744670673702335,9.86342071108421,26.079121275580178,,,,,,14.534205192279055,,,,15.645377918956855,,,,,,,,32.35468886388635
583,"Oats, toasted, rolled oats",,10.86818045556845,25.988885959330403,,,18.400888855823617,,,,,13.141845433546676,84.71925061878463,396.6907362600069,,8.068593614286744,,,,,102.90547314948219,8.190992978760105,,2.4138110967171187,,,,438.13403615731056
2127," Owairaka Red, flesh, raw",,,,,11.127155752851055,,,,,,,21.228420800913234,,,,,,,,,34.16456519197241,,,236.63445724249448,,,
591,"Pasta, ravioli, beef & pork",,9.985818926049614,,,,,,,9.275362926199476,20.242892412279556,,33.954945884628465,,,,,27.74367675499824,,,,,,4.345293971161822,178.58130416527192,,30.70105798588068,
1503," Stir Fry, Silver Fern, cooked",,,,,,23.82115552009394,15.81942417138993,,,,,,,,,83.86521495371345,,,,69.94174829697357,,,,,,,238.0265708047258
1821,"Fruit roll, Uncle Tobys",11.094107296868795,,,,,,,,10.571425034272355,,,,,,,10.658691164071353,,,,,,8.773760161616918,,,3.6199423508928703,,20.299541446392226
2190,"Potato, fries tempura, baked, Crunchy Steak Cut Fries, Wattie's",,,,4.936202936706994,,,,,7.567046553485069,,8.402170670497492,35.97592965171,,,10.186947291358004,,,,,,,,,,,211.25481510485326,
359,Juice concentrate,9.938295241443072,,,,,29.03347259794537,,,,3.6126735842976054,,,,,11.269219463933277,,,47.22844572532245,,,,9.445371959096088,,,,,
789,"Yoghurt, assorted fruits, fortified",,,11.270623345987463,,10.238556748769689,,25.38512330245846,,,,,,,,,86.59003137950532,6.4746346828543295,28.0609677069755,,29.916684998671588,,,,,199.07212359011834,,
787,"Yoghurt, Fresh 'n Fruity, Lite, non-fat, sweetened",,,,,,13.418650415235351,,8.676218279934286,,,,,,,14.581141897784121,,,,,,19.501814365612475,,,,223.73172299472918,85.63716595607104,
1360,"Beef, hindquarter thick flank, separable lean, fast-fried",,,11.1183127938326,36.01304819088378,7.533920282311209,,,,,,9.373144066741352,,42.127239363220255,,,,,,,,69.85492278460946,,,43.357877622430046,,,202.09216830569193
1139,"Apple, raw",,,,,6.622842123088332,,,9.917029702010607,7.268704095588614,17.367309841639074,,,322.8949638508822,,,,14.968703592598562,,5.276637789132912,,,,,,,,
1643," macadamia, roasted with oil, salt added",,,,,,5.276568295720951,,,,,,,,335.5701979826644,,,20.485696352326098,,,8.59125401361517,18.653359080196314,,,,,114.28273928907086,
395,"Rice milk, Rice Drink Original, fortified",,10.960010849846162,5.092133987688407,10.990357776706825,,18.5136795049216,10.667112745331654,,9.613619711580816,,,,,,,,,,,,16.79849300441753,,,,,,10.266249844172322
325,"Energy drink, sugar free, V, Frucor, fortified",,,,,,,,,,,,8.98756551418159,,,6.97977935716392,,,,,,11.453112137709702,,10.832819514711684,,,,
2069,"Carrot, fresh, steamed",,9.199690270981872,,,,,,9.462007911081352,,0.42541184688583195,,8.805995654611488,135.48637132841918,,,,,,,,,,,,,,
1246," flesh, raw, USA",11.305302223126422,9.967321826369325,,,,,,,,,,,180.4114142650726,184.7871089849739,,,5.212320536217251,23.145276328918463,,,,,,,72.76771228026179,,
2124,"Kale, fresh, sauteed with oil, no salt added",,10.260904187180753,,16.98020718806993,11.477608507312565,,12.292051854332557,,15.999479731941692,,,,,,,,8.73802032716263,17.398955210343015,,334.15847798501545,,,,,,,
63," 9 Grain & Seed Toast, Tip Top, fortified vitamins E & folate",,,15.48789944528705,,8.954295430784718,,,9.719673145320154,15.425392059605137,,10.739418334323403,,462.7575156189095,,,,,,,,,,,,82.19797257941758,,
1806,"Shrimp, canned, drained",9.204792414712307,9.65191562390375,,,,,19.187289682424513,10.481334765970916,,,,,1153.9453561537298,130.88600350992306,8.959497313256199,74.15789498097261,102.24117062687678,,,48.32432200644347,156.5235488902606,,,12.17108901965464,,66.69509126522863,
1559,"Sausage, chicken, boiled, drained",,,,15.483500787213007,8.755416783091892,14.691560230128689,11.492875702400466,,,,13.988478417358856,,,,,,,13.434215023533767,,,,14.370922218825763,38.58464130108965,,,38.6269002795011,
1163,Blackberry,,,,,,29.371457081044596,,,15.207733685090254,,,,,,,86.24123656348095,,,,,,,,67.0154678557041,52.47400598599536,,
944,"Pie, egg & bacon, individual size, ready to eat",,10.617147495709547,,,,16.19027854851757,,,11.81477341538347,,13.125955673564892,31.91908752439539,,,,,25.878240534302197,,9.469086245749624,24.84318274105204,,10.693340807225184,,,,,
1702, sponge,,,12.50522299237194,,11.592112294442275,6.4575796396030585,,8.989620209742231,,,,,,,,,52.25685530509607,,9.352149350739936,,,,,208.7280144716785,,,
799, assorted fruits,10.663799486322773,,,,,,8.660292245472728,10.719418266842634,,,,,,,,,,11.082959915820146,,,,7.361295360836894,,,,,
704, processed,9.227932374179277,,,37.90418437415573,13.46545175468368,,18.21850861304694,10.390938675016255,11.023889445368171,,,10.860752726516047,,,,,,,,98.91316150201877,,,,,,,
1372,"Chicken, roasted",11.263891987975757,,11.731850986298127,,8.512505550043755,,,,,10.146587254891124,,,,,,,,,15.546190601554997,24.63251040630842,59.91045692651435,8.851410731434104,,,21.992074214290536,,
343,"Fruit drink orange, sweetened, fortified vitamin C",,,13.82240426443555,,,,,,7.83734792933012,,,,,,,,,18.863392002512185,9.570912355817757,19.088266896797396,,,52.112931474104435,196.4792245112696,42.97863006234252,55.034725649781166,
1019,"Margarine, monounsaturated, 75% fat, Olivani",,,,,,,,,,,24.709651250944304,,,64.50767219834256,,,,,,,,,,,,,41.59355014651715
2238," fresh, raw",8.499845010307459,,,,,,,10.422696153946548,,18.666308289660574,6.670748915772596,,,,10.871739564048791,86.43549504211474,,,,,25.555170956489484,,,76.6538976591566,,,
1780,"Mussel, green, marinated, drained, Talley's",,9.675033909770038,,,,,,,,15.571281554358436,,,578.9426902378987,,,,,,,,,,,,,,
1930,"Chocolate, fancy & filled",,,,,9.314654811818558,24.248637750766118,,,9.714338852295338,,,,,,,11.572740895791963,,,6.310988762003773,85.56266361320274,,,,,,,
825,"Egg, chicken, white & yolk",9.846631798781585,,9.187885880081417,,,6.433473947154386,,,,24.466441229303385,,,,,,,,,,,,,92.8850378021152,,,91.03524284989436,
1914,"Chocolate bar, Mars",,,,,,,,,,,,11.862583642484594,,,,,16.956288663345347,,,,,,,,,184.6392208801955,
701,"Cheese, parmesan, powder",,10.074865619717304,,58.70018359643967,,,11.882658405783872,,9.462531086892453,,,,,,,32.62831846158255,,,13.846584598286125,2.042277420581332,,15.91889892756165,,,,,
1692,"Mincemeat, fruit, Christmas",,,,,,,,,,,,,,,12.819848369339905,,,,,,,8.68537102720969,,,70.88391308820447,,25.977551456139054
2139,"Marrow, flesh, drained, no salt added",9.160561729828936,,,,,19.718434135662545,,,,,,4.681004436296522,,,,,,,,,,7.688852241423092,,,,,76.33950827781506
1188,Date,,,,,,,,,,,,,,788.5430249538739,,35.777107934057526,,,,,,,16.94638605157748,,,,
239,"Spirit, 90 proof",,9.342307830672839,10.706562428969214,,,,,,,8.705913314275733,11.175712182014877,17.29083111560862,,0.3171927003194863,,77.75450685164195,,,,,32.36077025777573,,31.101327769468707,,,168.06763468966213,
1565," chicken, pan fried, with no added fat",,,,,13.523332565915359,,7.533922360714735,9.315659100732729,,,14.580662100446826,,,,,,,,,,,,6.845330711278386,,,,
896,"Curry, butter chicken, takeaway",,,,8.32709155939392,,,11.107358955544498,9.140950151662036,,,,,,379.62920530501344,,,,,,,,,,185.11699234971357,104.52622256859885,,
134," rice, seaweed flavoured, Sakata",,,6.009635442735942,,,,,,,,,,603.6542801968274,,,,19.867962449481652,,,,,,,9.43457211504412,31.39286875306007,,
437,"Soy milk, So Good, fortified",,,,,,,,,12.210422357933773,,,,,,,97.48944174926642,,,15.631411439420823,,,,2.864083358732472,,,,
61, commercial,,,,17.219801346591787,16.0666480440832,,,,8.208965840949697,,,,,258.73277683102094,,,,,,,,,,49.42318781117675,49.68749879454923,,101.23103693289997
1633,"Nut, cashew",,,,,,12.46483347162715,,,,,19.776172937616753,,,,,,,10.011173107107963,,,,15.63623485939914,83.27972198426276,,,,
1127,"Tuna, plain, undrained",,,,,,,14.62519179400086,,,,13.571974185679544,,202.88366902126458,,,,,5.821667028733468,13.795083510941492,,,,27.143347154958857,26.530092778910202,,,
93,"Bread, mixed grain, Ancient Grains",10.709628753427745,,,,,,,,,,,42.062008275936904,,,,,,,,,51.38670078787798,11.468003399721196,,70.90660052120342,,,
461,Water,,9.691355404068133,,,,,,9.400443180508663,,,,20.421491674587333,,,11.818200742921995,,4.902593276601981,0.5990158757317996,,,,,,174.32189972106326,17.424789335194745,,
1977,"Syrup, golden",10.858109125122164,,10.683055120929637,,10.30613224874862,4.547011781178287,,,,9.81089625378531,,5.816280309384639,,,,,,,,,,,,,,,
1179,"Boysenberry, raw",,,,,,,,,12.358298613044694,,,,,,,,,,,,,6.915850895358888,,,,,
936,"Pancake, McDonald's",,,,5.916747428206931,,,,,,11.629957591446832,,,,,,,21.36586514123831,,,,,,,,,,
795,"Yoghurt, low fat, Cyclops",,,,14.730052474857317,,,,11.822456276853652,,,7.301311754067803,7.190849830244128,,,,77.88114302460164,,,16.105558166471436,15.258925919089307,71.90513351226417,12.290243196701166,,,,,
146,"Cracker, wheat, Water Cracker, Arnott's",9.30087618750815,,10.887711705396363,,,,,,12.042563447358585,,,,,,,6.0621175606327435,,8.121802746306392,,124.47323112598394,,,3.3874230486228774,,,,
2198,"Potato, fries, straight cut, frozen, precooked in polyunsaturated oil",,,,7.7473001211116195,12.142658431223682,,,9.009948841450855,,,,34.553371796850925,,,,,,,,,11.45301942725697,10.002694468718952,,,,175.2385330659833,
71, Mixed Grain & Toasted Sesame Toast,9.276580870619561,,,22.10768712514541,,,56.38037251675033,,,,,,290.11729517673587,,,,27.630005825481533,,,30.24801508584513,,,,,,,
2261,"Sweet corn, kernel, frozen, boiled, no salt added",,,,8.938300284798363,,,,,,,,,,,,,,,,,,,,58.72388390206167,,48.77662823659847,
2253," kernel, drained",9.28586246775514,10.72045288574427,,,,,20.156565928175695,,,,,,,,,,,,,19.221880423383922,,,,,,,
1817, Mother Earth,,,,17.851355898473702,,2.5048890749531827,,,,,,,,,,,,,9.923556764931169,,,,17.433959436785777,,,,53.43599447542149
1863,Soup,,,,,,,,,,,,,309.1461552620656,,,,,,,,,,45.93766093285393,,,,
2288," whole, raw",,,,,,41.53741919179987,,,,,,,,,10.142568359183828,86.30314307634683,,,,,23.07554630003312,,,,48.58867260999623,,
1146,"Apricot, canned in syrup, undrained",10.686653899684652,10.080983709817788,,,,,33.508975418728994,,,,,,,,,,,,,,,,17.870562266454634,,27.85097194697507,,
2162,"Parsnip, boiled, drained, no salt added",,,,,,18.86528490949624,,,,,11.053488219801357,,,,,,13.23771574478437,,,,,,92.32324411335206,34.98432848913879,44.11369960709027,,
1464," ham, separable lean 92% & fat 8%, cooked",,,9.980411399615827,,,,,11.731268800590342,,,,,,,7.197906374128526,68.8093024286314,20.863595518359777,6.639942187036333,11.821533836212435,66.8447576566154,82.29821183893368,,,,,43.166033142338655,
120,Bun,,,,,,22.64898386706592,,10.549220053045529,,17.18642314772391,,,,,9.290438664042886,,,,,,,,,,,115.38356745289015,14.350967796931698
112,"Bread, white, sliced, prepacked",,10.72837681763252,,20.106223182132368,7.528369712510077,12.48121046564106,,,,,,,,105.76291179246758,,,,23.57816800890566,6.344114180918779,,,,,,,96.95056466729187,85.30920343120826
355,"Juice concentrate, fortified",,,,12.318847758202295,,155.94498279061025,,,9.09300734602943,5.954771816999905,5.2089924341676035,,,53.59572940188218,9.41633162460191,76.10688462800007,,,,26.19020506768829,,,52.97532303001691,,0.8724006283626053,,
740,"Ice cream, standard",,,,20.282008069189175,,,,,,,,,26.533339680715716,,10.382514691435668,65.31779103846766,,33.668102347294344,11.457961709458038,,,,,,,,
290,"Coffee beverage, brewed from grounds, plunger prepared",,,,,9.553166308986098,10.649704097364118,,,,,,,,,,,,,,,,8.152964145207033,,,8.059892893771664,,
613,"Rice, white, polished",,,11.127013898611063,,,,48.70934418332978,,,,,35.019207665961076,110.10778475697896,,,,,,,,7.256512276050643,,,,,,
733,"Ice cream, Jelly Tip, Tip Top",,,,,6.029070529371275,,,,,,,,,,10.032317166497256,81.70941108015404,,,,58.27390257902823,,,13.813363584934987,,,,
1096," king, skin & bones removed, fresh, pan-fried with oil, New Zealand",,,,31.936094940679403,,,8.629614927014776,,,,,6.520760284705666,,435.4071544507985,,,,,,,,,,,,,288.06487781874455
567, wheat flour with egg,,,10.681199816936072,,,,,11.003874183144864,,,,,,107.75334467842056,13.4040808284668,,,,,,,,,,,,
1322,"Beef, corned silverside, raw",9.612327025393082,,10.47325551406693,,,4.651659586882037,19.556188496657395,,11.637103996710083,,7.848589041747557,,,,12.895224413376297,,,,5.574197794198433,,,11.194393656586753,,,1.0454331247375217,100.2820807350204,
1102,"Salmon, flesh, canned in spring water, drained",10.07759751055093,10.411519246150803,,,,9.483151459512644,,,9.291282080661116,,8.556408950098229,,,391.6132987970219,,,,15.785699619178999,7.891295061232947,,,,,,,69.05250603285782,344.13610356267094
2157, pickled,,,,14.291709819938726,,,,,,,,,,,10.295614052222335,,,,11.487155970184714,,,,,,,,55.09594774529954
47,"Biscuit, wafer",9.354863618096322,,,,,,,9.498875833438305,,,12.376475539427968,,,,,5.231768508054443,,53.92142428671883,,57.36431909505987,,,,,,,86.20106165274373
1570,"Sausage, lamb, barbecued, with no added fat",,10.592359787884849,,,,,,9.35079156903616,,,,,695.8597334364082,,,,7.708562148528158,1.4484211900156687,,,,9.063326398735185,,,,,206.5492302155382
969,Sausage roll,,,13.911682866145872,7.510526920073481,,9.742236573682574,,,,,,,,,,,17.186774243658753,,,,,,,146.97783722400922,,,125.25963918404285
1240," flesh, raw",,8.610632669064733,,4.293889390492193,,,,,,,,,294.4645007379863,,,,,22.254352551510642,,,,,,,,,
1586,Sausage,,,,,,,,,,,,,,,,,34.920534310946806,,,,,,,,,127.06247585362216,
1482,"Pork, schnitzel, fried",,,,,,,,,8.977652943320615,,,22.35521495478507,,,,,,,9.926770230044408,,,,,,,,
758, cow,,,,,,,5.0937228665126915,,,9.638545508894987,,,175.73404682178523,,,83.78327363407249,,,,,20.976582263159305,8.85494860734244,21.597339050500977,,,,135.76037664482573
445,"Sports drink, ready to drink, Gatorade",9.961474754395237,,,,,,,9.738116734023581,7.404341375960382,,,,,19.887897963576663,,,3.541260531164882,3.7052634187517306,,,,,55.712196115765614,,,,
1672,"Seed, pumpkin & squash, kernel, dried",11.196804811275719,,,,12.67263550763523,28.09821917830369,,,13.36492845071179,,,13.418772008109965,155.62557080096911,,,,31.622952588070184,,,,,,,212.97658925756753,,,
1309,Tangelo,,,,8.435745089368172,13.824075687225568,,,,,13.753011695761717,,,,143.63552645927484,,,,,,,,,,,,,53.90288632157051
451,"Tea beverage, black",,,8.921261508120896,,,,,10.121228211960515,12.320432076535312,8.46893949321305,,17.157047462607743,,,10.028093823557702,,,,10.060805518184283,,,,,,,95.64197537302444,
898," Indian, takeaway",,,,20.693523871717463,,1.7039470220343382,15.01009699459901,,,,,,,,9.352757906181205,,1.4183288646974876,,,13.620599703698804,,,,125.14136667061277,,,109.51166919171065
684,"Cheese, feta, reduced fat",,,,,12.596346755025385,,,,,6.883466233534257,,12.614095621797778,1268.5973514578914,,,,,8.129419601449138,,,,,,108.87994787710191,,7.073053008938697,247.48961366703958
1926,"Chocolate, compound",9.821171800777076,,,,,,,9.670998461391711,,38.48164656131876,,,,,13.650113252893396,,7.618821080122075,,,32.666676693201794,,,1.0875607282715523,,,,
1416,"Lamb, forequarter round neck chops, braised",,,4.776018968093693,,10.62242186842676,,,9.654338156646869,,,,,89.7401253846744,,,78.70322397799599,,,,,,15.858844702969517,,11.221821419147528,37.12009635358913,71.8958161130493,
122,"Cake, fruitcake",,9.091640336575136,,,11.188444426590436,,,,,,,,,,9.510847379844753,29.96486692497503,,,,,,,,,,31.156362289884882,138.2822655670693
1115,"Tarakihi, flesh, deep fried",,,,,,,,,4.454135612638995,,13.48034857615412,,185.72701226457843,,,,39.51602392433209,,8.125843811721301,,,,,,60.31233863751052,,
1468, roasted,,,,,,,19.092266676297342,,,33.16666701913965,,,,,,,,,,,,10.664811839130326,,,2.9650208587854507,,
471,"Cluster Crisp, Sanitarium, fortified",10.02358197396552,10.128290325670223,16.87794603423595,,11.12236387609743,,,,,24.540651421581792,,37.011859328487006,,230.48762307468073,,,18.557332813084994,,,108.31632471714686,16.656330195966945,,,,,,
2275,"Tomato, plain, no salt added",,11.01192386037591,,,,,,9.776027816861657,13.882499910258856,,,4.985894302226118,,,,,,,8.486816650285268,,,10.794234487069202,,,,196.1970359574431,
2164,"Parsnip, baked without fat",,,12.158434243152875,,12.113925857542982,,30.438950952410174,,,8.429228471537066,,,,,,,,,9.26380752770626,,,11.534335328738667,,,,,
2184,"Potato, flesh, floury, mashed with 3.3% fat milk & butter, no salt added",,,,7.692807186302477,,,,,,,,,,,,100.29947885367076,,,,,,,,,28.797531869246754,,
1584,"Sausage, pork, with no added fat",10.38640496430339,,,,,,,,,21.339348046915074,,,,259.433383338486,15.17842350314713,,,,,,,,7.533342723877971,,,37.985435857185216,203.50501985246373
288,"Coffee beverage, dripped prepared",,,,,7.291052436488375,4.24247785869808,,,14.190168636509954,,,,,,12.063481894272682,124.71529972311183,,23.623258859406267,,1.8183229891810555,,10.30568631247956,10.622541038228533,71.8129659304524,22.643943318501908,118.44415485002592,
2088,"Chickpea, canned in brine",9.599622083118614,,,10.946849699960087,,,,9.151362518782427,,,,,,,,,,,,,,9.181849121976132,,,,,
2075,"Cassava, boiled, peeled, drained, no salt added",10.018481423118189,11.987461873602065,,3.6782684814657554,,41.62612573037138,,,11.024727974530311,,,50.3863765223109,,,,78.44448267318936,,11.72634656238788,,,11.56887166354634,11.173796147934494,,,,,114.45042898330449
138,"Cracker, wheat, Cream Crackers, Reduced Fat, Huntley & Palmers",,,15.4776312311713,,,16.76291805810031,,,,,,68.69919920998991,,,,,,,,96.72232289123497,12.210492738787064,,17.540242696875875,,,,
1685,"Custard square, baked",9.591834774020347,,,,,5.234383901458532,,11.027979324284265,,,,,,,,77.10639877818194,24.38887224214394,,10.090715210898466,,,,,,,,
222,"Cider, sweet",,10.603679073893629,,,,,,,,,5.915055837239023,6.309793960153311,,,,,17.288903641469076,,13.438464971803189,,17.052543454929232,11.326270429534999,42.254737885077084,23.413786859553184,,,
1885," instant dry mix, prepared with water",,11.87799242632653,,17.06221924052168,11.610713084224225,,,,,,,25.036947076512696,,,,,,3.956080935464959,11.91903194055191,,,,,128.16172030138415,,,
1466," leg roast, lean, roasted",,,7.0715342754004435,47.73661136558675,,16.58254742248517,,11.019782199061611,,,,,,627.9546635694495,,,,,12.602464600661934,31.994001805458957,,,,,,,
1729,"Gravy, prepared with water",9.644111598656204,,13.62497992218016,,,7.76073768603221,14.187153668146859,,,,,,,,,,,,,,,,12.860799782406577,,,,
1296,"Raspberry, Wakefield",,,,,,,,9.940876244276293,,,,,,201.54988196053645,10.89542459135129,92.90686001658311,,22.607114586275827,13.128539020651207,,,,11.575069940135641,,,,
1260,"Pear, canned in juice, undrained",9.957985652005915,9.81964006896326,,7.620791915867256,,,,9.294718532918862,13.142632522654859,3.187634242167471,,,,,,,,23.884691703970905,11.366429847292151,,0.2209295456930498,,,,26.13332454454018,67.23596656279798,
2050,"Cabbage, leaves",,10.479798544895589,,,,14.456734307948839,,,6.54216200249228,11.757798830738945,,0.4608493405508014,,,,,11.71046488404591,,,,,,,,,75.68504882622481,
1252,"Peach, canned in syrup, drained",11.053123760144391,,11.660644000083641,,,,,,,,,,,91.17554684260654,8.061457288572159,,3.166325505385572,25.23095834623367,,,,,,7.428118106370867,,,8.97562971530526
1879," creme of chicken, prepared with water",,,,,,3.3086260795845517,,,,,,,,,,,,,,,,,39.978370003166575,,,,
2057,"Capsicum, red",8.961792450343241,10.131883380366256,14.011753062203052,,,,,,,,6.9233183153194995,,,,,100.07801035012567,,,,,,,,917.6291513681663,,,
1899,"Soup, canned",,10.546004129333852,,,,0.5884093703085975,,,10.048955107499655,,,,632.3649926843938,,,111.48712100849235,5.110868342226394,,14.160211700402932,,,8.80130117691858,,,,155.24091629489888,
1725,Dressing,,,,,15.112507466667365,,,,,,24.297861869994357,,,,,51.17453601122833,12.513829396880258,,26.188185959978327,,,,,138.01447421021822,56.7974610499689,,75.03947718112386
